Document generator, Visible 2.0b Mar 20 2010 18:36:20
337.799999, 0.997480237512
341.4, 0.997471161012
344.4, 0.997416900565
348, 0.997425237971
351, 0.997415695802
354, 0.997427880957
357.6, 0.997476101716
360.6, 0.997452575181
364.2, 0.997461034688
367.2, 0.997555125377
370.2, 0.997535362873
373.8, 0.997529509328
376.8, 0.99755243981
380.4, 0.997598032132
383.4, 0.997605251332
386.4, 0.997588420376
390, 0.997424470483
393, 0.997426987304
396.6, 0.997425969373
399.6, 0.997527927553
402.6, 0.997471367777
406.2, 0.997340592346
409.2, 0.99740673042
411.6, 0.997302220021
414.6, 0.997409324802
417.6, 0.997362339894
420.6, 0.997372291591
424.2, 0.997343557657
427.2, 0.997329757888
430.8, 0.997423037623
433.8, 0.997333566194
436.8, 0.99726649068
440.4, 0.997306176001
443.4, 0.997276208348
447, 0.997314659357
450, 0.997305675537
453, 0.997349861087
456.6, 0.99728445938
459.6, 0.997339587259
463.2, 0.99737390719
466.2, 0.997325829283
469.2, 0.997354303111
472.8, 0.997278369742
475.8, 0.997362573244
479.4, 0.997331309694
482.4, 0.997215307924
485.4, 0.997294900784
488.999999, 0.997242897606
491.999999, 0.997346043376
495.6, 0.99739476516
498.6, 0.997253684611
501.6, 0.997333039881
505.2, 0.997313732693
508.2, 0.99727114514
511.2, 0.997206701428
514.2, 0.997238195713
517.2, 0.99735907027
519.6, 0.997269275102
523.2, 0.997336009366
526.2, 0.997277603409
529.8, 0.997317539365
532.8, 0.997265365546
535.8, 0.99730656242
539.4, 0.997250568739
542.4, 0.997283753394
546, 0.997278439645
549, 0.997393027438
552, 0.997206566505
555.6, 0.997238413989
558.6, 0.997177539871
562.2, 0.997222369036
565.2, 0.997292914973
568.2, 0.997175234488
571.8, 0.997306632784
574.8, 0.997201002548
578.4, 0.997146617288
581.4, 0.997230517633
584.4, 0.997210165171
588, 0.9972960326
591, 0.997250469601
594.6, 0.997151285315
597.6, 0.997231081133
600.599999, 0.997245180353
604.2, 0.997227433362
607.2, 0.997133384304
610.8, 0.99723689273
613.2, 0.997176642841
616.2, 0.997182480022
619.2, 0.99716350894
622.2, 0.997089816547
625.2, 0.997168228568
628.8, 0.997195598997
631.8, 0.997123306273
634.8, 0.997135470354
638.4, 0.997092197162
641.4, 0.99717494902
645, 0.997128444942
648, 0.997133000385
651, 0.997162014594
654.6, 0.997080646367
657.6, 0.997151542479
661.2, 0.997050531647
664.2, 0.997125198537
667.2, 0.997073162432
670.8, 0.997112807598
673.8, 0.997075682222
677.4, 0.99698726655
680.4, 0.996989788185
683.4, 0.997017420202
687, 0.997072349418
690, 0.997087937284
693.6, 0.997039632166
696.6, 0.997103328273
699.6, 0.997037993499
703.2, 0.997146086094
706.2, 0.997132679666
709.8, 0.997163434146
712.8, 0.997152828801
715.8, 0.997152831144
718.8, 0.997165854784
721.2, 0.997124138694
724.2, 0.997025970148
727.8, 0.997031475055
730.8, 0.996967798704
733.8, 0.997088245884
737.4, 0.997111778045
740.4, 0.997176021141
744, 0.997159387151
747, 0.997184457824
750, 0.997195365145
753.6, 0.997123008324
756.6, 0.997095311839
760.2, 0.997131524727
763.2, 0.997076729969
766.2, 0.997089393967
769.8, 0.997090118348
772.8, 0.997066874312
776.4, 0.997115028707
779.4, 0.997106855585
782.4, 0.997214543768
786, 0.997233697982
789, 0.997254592712
792.6, 0.99719466894
795.6, 0.997633104978
798.6, 0.998450779238
802.2, 0.999154235729
805.2, 0.99909135452
808.8, 0.998296031312
811.8, 0.996669327936
814.8, 0.994548998062
817.8, 0.992559396752
820.8, 0.9909542705
823.8, 0.989787517379
826.8, 0.988880036622
829.8, 0.98939308169
832.8, 0.988826408462
836.4, 0.989291163943
839.4, 0.9895463353
843, 0.990438533686
846, 0.991970926971
849, 0.99305721911
852.6, 0.993967293512
855.6, 0.994158825227
859.2, 0.994962944929
862.2, 0.996471010002
865.2, 0.997393774465
868.8, 0.998042953133
871.8, 0.998277918627
875.4, 0.998354113571
878.4, 0.998324319636
881.4, 0.99826527277
885, 0.998280638499
888, 0.998212430599
891.6, 0.99815977101
894.6, 0.99813220629
897.6, 0.99808022369
901.2, 0.998015355195
904.2, 0.997973283989
907.8, 0.997959916422
910.8, 0.997958153293
913.8, 0.997927796677
917.4, 0.997841516082
920.4, 0.99789033178
922.8, 0.997855182227
925.8, 0.99777500136
928.8, 0.9977342639
931.8, 0.997801820603
935.4, 0.997807914743
938.4, 0.997813794017
942, 0.997720737289
945, 0.997711404569
948, 0.997777299722
951.6, 0.997762326156
954.6, 0.997737404454
958.2, 0.997773504347
961.2, 0.997679938162
964.2, 0.997641482943
967.8, 0.997620111365
970.8, 0.99752247025
974.4, 0.997560685313
977.4, 0.997554247582
980.4, 0.997549771696
983.999999, 0.997663743732
987, 0.997576104965
990.6, 0.997618651083
993.6, 0.997495403392
996.6, 0.997586423518
1000.2, 0.997543889445
1003.2, 0.997538441913
1006.8, 0.997518462136
1009.8, 0.997460462766
1012.8, 0.997459161483
1016.4, 0.99748312217
1019.4, 0.997498801157
1022.4, 0.997505367922
1025.4, 0.997440031541
1028.4, 0.997426162637
1030.8, 0.997375941833
1034.4, 0.997441901618
1037.4, 0.997375747766
1041, 0.997395389097
1044, 0.997357892985
1047, 0.997289603182
1050.6, 0.997340639505
1053.6, 0.997307163182
1057.2, 0.997306864972
1060.2, 0.997309411824
1063.2, 0.997298107254
1066.8, 0.997434259819
1069.8, 0.997346147539
1073.399999, 0.997387460728
1076.4, 0.997400151654
1079.4, 0.997342484752
1083, 0.997399334317
1086, 0.997294736342
1089.6, 0.997375392965
1092.6, 0.997335931535
1095.6, 0.997413987575
1099.2, 0.997337890023
1102.2, 0.997369709952
1105.8, 0.997369586073
1108.8, 0.997321274211
1111.8, 0.997281712657
1115.4, 0.997328256653
1118.4, 0.997358982138
1122, 0.997276048228
1124.4, 0.997238275383
1127.4, 0.997289323866
1130.4, 0.997276733068
1133.4, 0.997245798257
1136.4, 0.997335109345
1140, 0.997272304652
1143, 0.997375149187
1146, 0.997268145695
1149.6, 0.997311682348
1152.6, 0.997319102152
1156.2, 0.997252252108
1159.2, 0.997379366309
1162.2, 0.997224696317
1165.8, 0.997274670134
1168.8, 0.997248086724
1172.4, 0.997322989695
1175.4, 0.997269918256
1178.4, 0.997305800107
1182, 0.997383290883
1185, 0.997297450047
1188.6, 0.997295153404
1191.6, 0.9972834376
1194.6, 0.997222799074
1198.2, 0.997380533407
1201.199999, 0.997191096946
1204.8, 0.997368063073
1207.8, 0.9973427032
1210.8, 0.997363792267
1214.4, 0.997372656505
1217.4, 0.997266067908
1221, 0.997312401501
1224, 0.997323390408
1227, 0.997284176866
1230, 0.99733965444
1232.4, 0.997289584898
1235.4, 0.997327408766
1239, 0.997211303504
1242, 0.997321713117
1245, 0.997249206993
1248.6, 0.997305361622
1251.6, 0.997249334022
1255.2, 0.997334900543
1258.2, 0.99727943654
1261.199999, 0.997219246436
1264.8, 0.997319557966
1267.8, 0.997271090025
1271.4, 0.997205743838
1274.4, 0.997250914501
1277.4, 0.997235664664
1280.999999, 0.997262374829
1284, 0.997200188062
1287.6, 0.997254332308
1290.6, 0.99723097854
1293.6, 0.997172909925
1297.2, 0.997195702821
1300.199999, 0.997228124759
1303.8, 0.997267545251
1306.8, 0.997237163382
1309.8, 0.997153806739
1313.4, 0.997256314106
1316.4, 0.99721596803
1320, 0.997315175538
1323, 0.997170811274
1326, 0.997210848391
1329, 0.997293652357
1332, 0.99726049265
1335, 0.99722966004
1338, 0.997221219637
1341, 0.997233910981
1344, 0.99716367441
1347.6, 0.997163049653
1350.6, 0.997311372588
1354.2, 0.997161021873
1357.2, 0.997184184551
1360.2, 0.997184980475
1363.8, 0.997266887862
1366.8, 0.997260531832
1370.4, 0.997208559467
1373.4, 0.997256532228
1376.4, 0.997211580757
1380, 0.99720525043
1383, 0.997274923305
1386.6, 0.997219718322
1389.6, 0.997209971216
1392.6, 0.997179669725
1396.2, 0.997224460808
1399.2, 0.99713376996
1402.8, 0.997154361384
1405.8, 0.997234070842
1408.8, 0.997147980665
1412.4, 0.997234978887
1415.4, 0.99710044779
1419, 0.997112296527
1422, 0.997146540848
1425, 0.99717505468
1428.6, 0.997131435185
1431.6, 0.997079414821
1434, 0.997181705639
1437, 0.997156963994
1440, 0.997222831444
1442.999999, 0.997229394039
1446.6, 0.997133542496
1449.6, 0.997170944909
1453.2, 0.997234967266
1456.2, 0.997149823951
1459.2, 0.997175094076
1462.8, 0.997133657092
1465.8, 0.997189281918
1469.4, 0.997195831086
1472.4, 0.997252533547
1475.4, 0.997327178945
1479, 0.997231585518
1482, 0.997255825221
1485.6, 0.9972067213
1488.6, 0.997264259917
1491.6, 0.997193146677
1495.2, 0.997241819281
1498.2, 0.997231223676
1501.8, 0.997234603261
1504.8, 0.997298129642
1507.8, 0.997183065005
1511.4, 0.997226947355
1514.4, 0.997248911539
1517.999999, 0.997184520035
1521, 0.997168912496
1524, 0.997176560615
1527.6, 0.99710062872
1530.6, 0.99721855515
1533.6, 0.997129696757
1536.6, 0.99722634022
1539.6, 0.997258108673
1542, 0.997238338964
1545.6, 0.99713074535
1548.6, 0.997097592657
1552.2, 0.997208645854
1555.2, 0.997100540836
1558.2, 0.997225902256
1561.8, 0.997149878865
1564.8, 0.997060664103
1568.4, 0.99709609839
1571.4, 0.997105116915
1574.4, 0.997148143744
1578, 0.997108393831
1580.999999, 0.997196959297
1584.6, 0.99711741902
1587.6, 0.997084773018
1590.6, 0.997125746721
1594.2, 0.997119263551
