Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
65, 0.0179938175949, 0.0026733359974
66, 0.0233103605686, 0.00348326714967
67, 0.0219568736848, 0.00328079784869
68, 0.0167802029476, 0.00246715264994
69, 0.0128293611011, 0.00232001190477
70, 0.0103480468341, 0.00294136706655
71, 0.0104696031351, 0.00355839936086
72, 0.0116728578569, 0.00386860860775
73, 0.0120896141391, 0.00363948660533
74, 0.0119887231804, 0.00271826347883
75, 0.0119613415953, 0.0016175825779
76, 0.0114255067484, 0.000813993693096
77, 0.0122436981731, 0.000620939448406
78, 0.0145019915424, 0.00106335632672
79, 0.0134218523642, 0.00162104662787
80, 0.0106884641894, 0.00145181471463
81, 0.00991653384308, 0.00102751630576
82, 0.0097684658897, 0.000857346335246
83, 0.0097471529362, 0.000646627143587
84, 0.00999819441128, 0.000363659225584
85, 0.0100887654811, 0.000468286634359
86, 0.0101001715167, 0.00138715564887
87, 0.0097516323612, 0.00286693756137
88, 0.00904518371993, 0.0038523567552
89, 0.0086663542554, 0.00411233526427
90, 0.00821885228538, 0.00352506664494
91, 0.00880917652545, 0.00195955604447
92, 0.009938995378, 0.000407146100751
93, 0.0102828878064, 2.09049603821e-05
94, 0.00994136040504, 0.000443376048502
95, 0.00984767125329, 0.000505587797542
96, 0.0103663046184, 0.000184850559223
97, 0.00949675086703, 0.000327354045695
98, 0.00866744555243, 0.00228232928435
99, 0.0099818819027, 0.00683720038618
100, 0.0104271186246, 0.0111348029686
101, 0.00916708763079, 0.014593114788
102, 0.00855301220103, 0.019376137542
103, 0.00847447908409, 0.0271826313266
104, 0.00820832415866, 0.0374415091907
105, 0.00893503036831, 0.0506196217852
106, 0.00906675603883, 0.068365239539
107, 0.0088061976826, 0.0850932996753
108, 0.0101940805753, 0.0946265936344
109, 0.0104039328411, 0.101673270372
110, 0.00911712582897, 0.107634606297
111, 0.00890659949538, 0.101810426089
112, 0.00972244419141, 0.079141978457
113, 0.0105639571562, 0.0500329850454
114, 0.0107144124209, 0.027133701964
115, 0.0102076407169, 0.0153563900598
116, 0.00948849507838, 0.0121693202996
117, 0.00831607607422, 0.0117711114344
118, 0.00746254859355, 0.00871130646184
119, 0.00796401514603, 0.0033950048047
120, 0.00883036415715, 0.000300707625246
121, 0.00911372485525, 0.000107847112187
122, 0.00954797659825, 0.000311539117967
123, 0.00968601738804, 0.000132131998443
124, 0.00935847604653, 1.50591703452e-06
125, 0.00906282083084, 3.27276491011e-05
126, 0.00842110468198, 1.23904705096e-05
127, 0.0079053170367, 4.74992832619e-05
128, 0.00773039756218, 0.000388925709884
129, 0.0086363598086, 0.000874358161143
130, 0.00968017057747, 0.00123705353335
131, 0.00902592424106, 0.00177001805892
132, 0.00822641423916, 0.00267082312832
133, 0.0090818332004, 0.0032987651439
134, 0.00971068162597, 0.00304634487381
135, 0.00955884804195, 0.00216423870307
136, 0.00901663075078, 0.00160837208983
137, 0.00888881084358, 0.00217737313723
138, 0.00975324876646, 0.0039526273526
139, 0.0106379465264, 0.0054025376097
140, 0.0101683678878, 0.00524982502954
141, 0.00841294810355, 0.0043157390769
142, 0.00848749575517, 0.00361145513784
143, 0.0093506227056, 0.00329792630372
144, 0.00917214057372, 0.00301856245365
145, 0.00910076732455, 0.00263394442818
146, 0.00960620893988, 0.0020968433181
147, 0.0102820823357, 0.00145209146547
148, 0.00987728633368, 0.00115522683847
149, 0.00989486396986, 0.00170772692908
150, 0.0107110925092, 0.00329675230308
151, 0.0103977097919, 0.0046226851676
152, 0.00976180265298, 0.0044531180994
153, 0.00948708399235, 0.00378422567275
154, 0.00980808498704, 0.00357708566663
155, 0.0110109018935, 0.00347256116482
156, 0.011288404515, 0.00282788642393
157, 0.0107542445932, 0.00210313714719
158, 0.0105754859418, 0.00178933524084
159, 0.0105950067342, 0.001665211881
160, 0.0101906135688, 0.00147376239179
161, 0.00985758988832, 0.00120544045727
162, 0.0104288812417, 0.00087874328165
163, 0.0100499377456, 0.000443913903046
164, 0.00910538231833, 8.35311871784e-05
165, 0.0088680024366, 1.93698159911e-05
166, 0.00880473386155, 0.000290027454205
167, 0.00971722348671, 0.00142898270867
168, 0.0101867723137, 0.00264192631996
169, 0.00967823427424, 0.00338101452257
170, 0.0109488923149, 0.00460595579744
171, 0.0113326256153, 0.00692163913838
172, 0.00963924144295, 0.00909947498025
173, 0.00963456435638, 0.00944837719554
174, 0.0109192695835, 0.00809154190076
175, 0.0115806537646, 0.00653221775064
176, 0.0202389282229, 0.00654851933601
177, 0.02730126278, 0.00789164711718
178, 0.0249648048223, 0.00785453427702
179, 0.0202988900461, 0.00560371046373
180, 0.0154045509817, 0.00327932478938
181, 0.0120493208578, 0.00210827207687
182, 0.0115595189744, 0.00178806169316
183, 0.0129069424217, 0.00189829392376
184, 0.0146049109245, 0.00224502215654
185, 0.014657513725, 0.00246154448445
186, 0.0136484779186, 0.00244463556968
187, 0.0121121543911, 0.00219172149388
188, 0.0106409531663, 0.00166473030379
189, 0.0106027907666, 0.00115919871648
190, 0.0110300411211, 0.000643924881361
191, 0.011968992755, 0.000158980328611
192, 0.0128386999805, 8.36762349128e-07
193, 0.012345476864, 2.7789837218e-06
194, 0.010756270399, 0.000358909002683
195, 0.00913989650293, 0.00139047970363
196, 0.00899899516661, 0.0015065626607
197, 0.0100602272877, 0.000509909318688
198, 0.00976213261945, 3.91032820909e-06
199, 0.00865791545381, 0.000133291689244
200, 0.00879629327366, 0.00046852154532
201, 0.00956730770199, 0.00125000888672
202, 0.0105154455433, 0.00256010979059
203, 0.0102823990699, 0.00412214321509
204, 0.00911691333302, 0.00550962348372
205, 0.00936747115297, 0.00622418144727
206, 0.0096367001045, 0.00738287102923
207, 0.00969232399791, 0.0131937073361
208, 0.010137711048, 0.0285467028862
209, 0.00948816972823, 0.0467964325805
210, 0.00902129502004, 0.0506360554247
211, 0.00931965780326, 0.0391720701568
212, 0.0093475806388, 0.0279185720438
213, 0.00915649831437, 0.0254356358895
214, 0.00837276830014, 0.0297248716729
215, 0.00864310253939, 0.0366092906563
216, 0.0104146016653, 0.0435847841287
217, 0.0113277322538, 0.0484035812239
218, 0.0114671955468, 0.0490251184331
219, 0.011046600985, 0.0449212536885
220, 0.00977912270657, 0.0383124145029
221, 0.00957072017635, 0.0339379604204
222, 0.010744157472, 0.034182662448
223, 0.0102476034674, 0.0359133600288
224, 0.00900707658405, 0.0329497498758
225, 0.00960557951377, 0.0230471762337
226, 0.0095621817803, 0.0124567245055
227, 0.00815954488101, 0.00750241123792
228, 0.00757148774027, 0.00734078888455
229, 0.00860991513918, 0.00800315922712
230, 0.0102471238131, 0.00576770774473
231, 0.0111555863642, 0.00218817876283
232, 0.0109584458803, 0.0004015334298
233, 0.0101952016519, 1.70861529929e-05
234, 0.00976246081519, 1.67474053311e-05
235, 0.0100399676603, 7.3588797296e-05
236, 0.0103209712716, 8.5975799456e-05
237, 0.0101447829175, 3.23847207905e-05
238, 0.0104347138054, 1.18018979248e-05
239, 0.0108465934187, 5.84471462658e-05
240, 0.0106063637958, 0.000303145695446
241, 0.0103901702573, 0.000713968210487
242, 0.0100789324319, 0.000851199443064
243, 0.00974102882674, 0.000896848753171
244, 0.00989170822546, 0.0016572615069
245, 0.0099410350802, 0.00327754986332
246, 0.00946187503627, 0.00402532140848
247, 0.00930551533255, 0.00368147195427
248, 0.00957272777031, 0.00376681824366
249, 0.00899085289689, 0.00397420520558
250, 0.0084530977221, 0.00379547192587
251, 0.00872439777917, 0.00395399148923
252, 0.00866170397696, 0.00500162154098
253, 0.00945243435138, 0.00727063941231
254, 0.011193293598, 0.0104897400554
255, 0.0113904906132, 0.0124189913559
256, 0.0104303896484, 0.0112298020347
257, 0.0101094943767, 0.00890809908948
258, 0.0113042035813, 0.00769044852437
259, 0.0118672956262, 0.00753974803561
260, 0.0105552550288, 0.00777408883979
261, 0.0100581007595, 0.00767026534836
262, 0.0100835604574, 0.00634870850995
263, 0.0101252463641, 0.00379307405946
264, 0.00976027655537, 0.00151998718012
265, 0.00924464959989, 0.000647796390631
266, 0.00990542431193, 0.00080501253939
267, 0.00985591287545, 0.00147903266335
268, 0.00911544020186, 0.0018452279033
269, 0.00926402989051, 0.00151541341865
270, 0.00914701569831, 0.000775947634558
271, 0.00883044044375, 0.000252683318721
272, 0.00963961611754, 0.000240518607555
273, 0.0102340090598, 0.00100216384385
274, 0.00961498183432, 0.00278839122414
275, 0.0085954154853, 0.00405523464694
276, 0.00865456160893, 0.00357745334501
277, 0.00956885905365, 0.00243116866368
278, 0.0100162885213, 0.00208006595458
279, 0.00949645565056, 0.00303890215707
280, 0.00889498581651, 0.00498176355736
281, 0.00931833697841, 0.00606496376452
282, 0.00997873498755, 0.00551984484418
283, 0.0105682622652, 0.00513629968217
284, 0.0111919818053, 0.00607760220398
285, 0.012503118237, 0.00798138679791
286, 0.0160847975377, 0.0102122543084
287, 0.017610891607, 0.0125545737192
288, 0.0147069776031, 0.0138628242549
289, 0.0123630180561, 0.0122689420371
290, 0.0128331472141, 0.00847665042592
291, 0.0124723901909, 0.00527877888412
292, 0.011068974326, 0.00356239791425
293, 0.0106677831886, 0.00295029471374
294, 0.0112062306693, 0.00364987800511
295, 0.0120873344167, 0.00580206016276
296, 0.0119800401492, 0.00768932596425
297, 0.0105942775806, 0.00708204249233
298, 0.00998856730802, 0.00473648466317
299, 0.0102728800424, 0.00267681805831
300, 0.0101825225671, 0.00151252748201
301, 0.010336344898, 0.00091701995797
302, 0.0102099999221, 0.000619094213789
303, 0.00988176469487, 0.000482256309344
304, 0.0097903793818, 0.000512929575101
305, 0.0104598083619, 0.000820833737872
306, 0.0110410103088, 0.00100467811118
307, 0.0105643274457, 0.00040235808796
308, 0.0105232155792, 4.32562153461e-06
309, 0.0104768179251, 0.000488850183448
310, 0.0102676115434, 0.00157965291519
311, 0.0109153609329, 0.00392314556078
312, 0.0116639996048, 0.00718162169785
313, 0.0120074965527, 0.00851464457792
314, 0.0124408009072, 0.00776451469932
315, 0.0131137244997, 0.00750642429143
316, 0.0125185829922, 0.00990765608882
317, 0.0106854243269, 0.018155873311
318, 0.00933490210549, 0.0363079412495
319, 0.00982197258793, 0.0619733895987
320, 0.011501227983, 0.07835453467
321, 0.0113219502557, 0.0681872375451
322, 0.010371286969, 0.0420161374462
323, 0.0111695876988, 0.0227667768053
324, 0.0122082237866, 0.0144232806846
325, 0.0123192592046, 0.0110632707502
326, 0.0116956216533, 0.0106953261627
327, 0.010828728584, 0.0146733720629
328, 0.00955868717123, 0.0209008247372
329, 0.00908632964371, 0.0229872815081
330, 0.0109286285426, 0.0194346240948
331, 0.0117628966333, 0.0134732580183
332, 0.0108789452403, 0.00962135769226
333, 0.0103813814684, 0.0101032206707
334, 0.0102484002562, 0.0124302640186
335, 0.0108758581222, 0.0110484184612
336, 0.0106589101662, 0.00550731261968
337, 0.00945239590359, 0.00121701513889
338, 0.00975948120235, 2.64917050488e-05
339, 0.010716885173, 0.000138556097971
340, 0.0112103369316, 0.000296376589404
341, 0.0118850279872, 0.00015872670492
342, 0.0116471384125, 4.31341866504e-05
343, 0.0115934711436, 4.13351033374e-07
344, 0.0125912812954, 0.000190093829855
345, 0.0119468705859, 0.001247534888
346, 0.0107075976089, 0.00204557491616
347, 0.0106848879829, 0.000797245693515
348, 0.01057969303, 4.16368571869e-06
349, 0.0104702235545, 0.000465120605415
350, 0.0114681633088, 0.000836444116464
351, 0.0119850126565, 0.00133527285138
352, 0.0113390577464, 0.00220747096046
353, 0.010549334491, 0.00305410312951
354, 0.0099796018389, 0.00341404158099
355, 0.00983597509772, 0.00332365696619
356, 0.0100627639777, 0.00352651559786
357, 0.0107519582729, 0.00410958341717
358, 0.0106991268384, 0.00433219688029
359, 0.00990399922541, 0.00461963085899
360, 0.00949015827738, 0.00554040638868
361, 0.00987734366718, 0.0061450058976
362, 0.0112937812075, 0.00616991884771
363, 0.0113293964148, 0.00697387368518
364, 0.0106740799535, 0.00907100336391
365, 0.0106348793815, 0.0111309507355
366, 0.0106005588952, 0.0119579162865
367, 0.0114248811107, 0.0120852799386
368, 0.0116376921552, 0.0114139053835
369, 0.0112388505022, 0.0100351196944
370, 0.0111788839694, 0.00990119776946
371, 0.0112007346223, 0.010990237815
372, 0.0106608642546, 0.0101978500807
373, 0.00943570629964, 0.00679584738166
374, 0.0094859239019, 0.00366052609013
375, 0.0101962712315, 0.00215064452842
376, 0.0104442185193, 0.00182681048176
377, 0.0106787266933, 0.0022452544245
378, 0.0102331120874, 0.00295060646611
379, 0.009409502482, 0.00353614864053
380, 0.0103492566467, 0.00374001859545
381, 0.013055747486, 0.00294721652576
382, 0.0131617891736, 0.00161361796985
383, 0.0104153967142, 0.000753730847824
384, 0.0131374742789, 0.000473400073187
385, 0.0219525985272, 0.000613341037598
386, 0.0295046534415, 0.00138856342981
387, 0.0272972108794, 0.00316685855065
388, 0.0177954688451, 0.00456461736112
389, 0.0123530827458, 0.00410809964606
390, 0.0114903185139, 0.00400825785707
391, 0.0118426455465, 0.00560318749257
392, 0.0130916682706, 0.00693653058325
393, 0.0130316089898, 0.0062869700905
394, 0.0123456800658, 0.00520705343897
395, 0.0127464336252, 0.00473857977657
396, 0.0124936880583, 0.00413309394693
397, 0.012392904794, 0.00298554538516
398, 0.0124024900577, 0.00222113123524
399, 0.0114812849195, 0.00236829639824
400, 0.0117874198583, 0.00252128770813
401, 0.0121626842568, 0.00182651747124
402, 0.0111628350499, 0.00122355962707
403, 0.0103929083108, 0.00148348479625
404, 0.0100240974541, 0.00265060236103
405, 0.00961617666112, 0.00350442396267
406, 0.0091969288996, 0.0026471074166
407, 0.00879797838317, 0.00147688514632
408, 0.00922473763795, 0.00136956936758
409, 0.00996978820362, 0.00208148335969
410, 0.0106267135939, 0.00226942976417
411, 0.0110292543072, 0.00118595033885
412, 0.010862343028, 0.000252234628564
413, 0.00998895919665, 6.9573695729e-05
414, 0.00878196076113, 0.000116416080587
415, 0.00910271279182, 5.26173154713e-05
416, 0.00999233567868, 5.42599064252e-05
417, 0.0101799816072, 0.000714538996109
418, 0.0102684197196, 0.00227409589504
419, 0.00985007220378, 0.00510536174779
420, 0.0092389439024, 0.00958415188386
421, 0.00953956774695, 0.0141480155509
422, 0.0103580040924, 0.0152361346855
423, 0.0106236742398, 0.0128677786919
424, 0.00998101107766, 0.0110303658052
425, 0.00978438086844, 0.0132358804774
426, 0.0106949612226, 0.0220385800118
427, 0.0107107605261, 0.0364072280256
428, 0.00995159600441, 0.0506324967596
429, 0.0100119536042, 0.0622581098926
430, 0.0103596038065, 0.0670527214723
431, 0.00965720329359, 0.0544765845258
432, 0.008286524836, 0.0304225355762
433, 0.00838592243803, 0.0139194741673
434, 0.00916001854862, 0.009475250787
435, 0.00884108856019, 0.0130915112527
436, 0.00837750521658, 0.0211584683323
437, 0.00844587380768, 0.0283441731574
438, 0.00887117257105, 0.0325014134001
439, 0.00947259370541, 0.0352849295523
440, 0.00904406676392, 0.0347154617848
441, 0.00788641764231, 0.0266207592976
442, 0.00796076514566, 0.0148630344686
443, 0.00871058407528, 0.0068565680935
444, 0.00947884429129, 0.0034213200737
445, 0.00959322917974, 0.00203255468233
446, 0.00846526254723, 0.00142393963472
447, 0.00882154234025, 0.00131625480163
448, 0.011858183724, 0.00115948604575
449, 0.0127550469237, 0.000544301941549
450, 0.0105392859903, 0.000229860642584
451, 0.00889602943594, 0.000729275206902
452, 0.00930760802116, 0.00227198871533
453, 0.0104265408999, 0.00264314349217
454, 0.0105213682624, 0.00149716330703
455, 0.00990958152201, 0.000742833552468
456, 0.00929512517551, 0.000593804392942
457, 0.00927996629203, 0.00086846447806
458, 0.00988066148799, 0.00148771444997
459, 0.00973595558447, 0.00183980587882
460, 0.00896624109874, 0.00126582855427
461, 0.00886780340571, 0.000262329690572
462, 0.00963365684598, 8.40940069753e-05
463, 0.0100802811676, 0.00103424855888
464, 0.0101391317596, 0.00234046674979
465, 0.010027605724, 0.00337365898516
466, 0.0095979169497, 0.00360188285255
467, 0.00965522249536, 0.00254579503414
468, 0.0100837554468, 0.00120503966364
469, 0.00989890457565, 0.000710136502188
470, 0.00952744872284, 0.00122130930205
471, 0.0107985905712, 0.00282451337815
472, 0.0110656158295, 0.00413138231009
473, 0.00915029115106, 0.00391735639611
474, 0.00855543225131, 0.00317914970439
475, 0.00882806280439, 0.00263156262726
476, 0.00905616444248, 0.00233222987366
477, 0.00984555178288, 0.00225388096506
478, 0.0108237073292, 0.00243218971795
479, 0.0117124488279, 0.00311448392565
480, 0.0108206720336, 0.00404517592147
481, 0.0092104014413, 0.00446740351748
482, 0.00848972085604, 0.00459977434894
483, 0.00820119138421, 0.00514655452906
484, 0.00847577262904, 0.00590798755499
485, 0.00887541579575, 0.00599761957998
486, 0.00930348926814, 0.00492166389845
487, 0.00928376274794, 0.00314668750646
488, 0.0112934063384, 0.00209685327655
489, 0.0155970920607, 0.0024148851048
490, 0.0183025462786, 0.00329162089649
491, 0.0166027604576, 0.00353911276304
492, 0.0137929965988, 0.00336496343323
493, 0.0118889830511, 0.00311508449185
494, 0.0107168722128, 0.00302650810182
495, 0.0116212835629, 0.00367899681057
496, 0.0117012098829, 0.0051370924923
497, 0.0114639365431, 0.00644991118485
498, 0.0112701693589, 0.00653602211726
499, 0.0109499371096, 0.00459923676127
500, 0.0106274034648, 0.00205496140774
501, 0.0103626822425, 0.00138686570266
502, 0.0104980989632, 0.00268887661633
503, 0.0107542798507, 0.00472839896005
504, 0.0109695437455, 0.00550091451615
505, 0.0100396078529, 0.00457943477118
506, 0.00974852764327, 0.00313405922938
507, 0.0102131277776, 0.00278162784757
508, 0.00965234934457, 0.00363797783629
509, 0.00970569940735, 0.00440436681422
510, 0.0102352138215, 0.00404047830165
511, 0.0104756495767, 0.00305279617387
512, 0.0103368104198, 0.00222043167459
513, 0.00960952829756, 0.00189357818817
514, 0.00914091130416, 0.0021630287651
515, 0.00892044446595, 0.00282958851386
516, 0.00886616146773, 0.00364277226954
517, 0.00931889521863, 0.00462853905478
518, 0.0100390621284, 0.00541067993512
519, 0.0101608702572, 0.00517851698253
520, 0.00938233962668, 0.00359514838195
521, 0.00911160920461, 0.00146613875235
522, 0.0103348626035, 0.000287117558489
523, 0.011079550625, 3.35667185469e-05
524, 0.0100337692739, 6.40802412725e-06
525, 0.00955687081088, 2.01305269358e-05
526, 0.0115325601639, 0.000106989407909
527, 0.0124702822773, 4.44169098552e-05
528, 0.010575199417, 0.000277155320314
529, 0.00975317092209, 0.00212201868934
530, 0.0109159627509, 0.00381598395896
531, 0.0109167008179, 0.00357431903676
532, 0.0100222898503, 0.00264136946072
533, 0.00991381410589, 0.00260260970648
534, 0.00999410018323, 0.00339919065879
535, 0.0093434100729, 0.00454405579604
536, 0.0100609514433, 0.00729658881362
537, 0.0110683687749, 0.0123543157408
538, 0.0109996081707, 0.0175919127292
539, 0.0111094577956, 0.0226829423523
540, 0.0103991285489, 0.0289132175126
541, 0.00942688047992, 0.0356096170138
542, 0.00888910162204, 0.0399831669522
543, 0.00899378541509, 0.0377324553653
544, 0.00981833567344, 0.0292626152994
545, 0.0103070649561, 0.0209348929569
546, 0.0107823627511, 0.0174007507424
547, 0.0106701561911, 0.0178835842798
548, 0.00969552003474, 0.0186235732682
549, 0.00895657313008, 0.0171071912865
550, 0.00955629204807, 0.0132265729025
551, 0.00993776367177, 0.00903728580286
552, 0.00978325699176, 0.00658053043828
553, 0.0102314706595, 0.00581982856485
554, 0.0102890302467, 0.0055699392151
555, 0.0102463545354, 0.00409126284484
556, 0.0100907067951, 0.00159356322415
557, 0.0100058394987, 0.000199496365601
558, 0.00963835486602, 4.68506559681e-06
559, 0.00922982208629, 5.71743667086e-05
560, 0.0100611118661, 2.5329290117e-06
561, 0.0108143606649, 0.000897413315532
562, 0.0104052894581, 0.00389451540198
563, 0.0100558718112, 0.0052561450961
564, 0.0101972731399, 0.00300553306867
565, 0.0102326680828, 0.000576202124659
566, 0.0115300071426, 6.6098609822e-05
567, 0.0117245656392, 0.00115929849795
568, 0.00975644268017, 0.00246251015081
569, 0.00978491037734, 0.0031638550302
570, 0.0112908487863, 0.002905350315
571, 0.0111102380235, 0.00207226806305
572, 0.0100379877171, 0.00169375015591
573, 0.0097463832192, 0.00221374433458
574, 0.0101246038102, 0.00369662893125
575, 0.0109826139633, 0.00573685962026
576, 0.0108073251108, 0.00748251504525
577, 0.01007743115, 0.00814951869266
578, 0.0111367909955, 0.00719009757957
579, 0.011712919904, 0.00504028113486
580, 0.0111181315035, 0.00318275617251
581, 0.0110031407742, 0.00231502491049
582, 0.0110633710641, 0.00174572947574
583, 0.0106541541192, 0.00101512634706
584, 0.0108027831012, 0.000542204385641
585, 0.0113827987966, 0.000467035188282
586, 0.0101267396709, 0.000803060348813
587, 0.00871651345529, 0.0017717012763
588, 0.00920945983397, 0.00335303477972
589, 0.0100462603059, 0.00543394020827
590, 0.0106380950578, 0.00760832196562
591, 0.010957459141, 0.00818297487452
592, 0.0105642795155, 0.00692094652245
593, 0.00997367844206, 0.00587203972729
594, 0.0104049422257, 0.00562470946535
595, 0.0108128919824, 0.00565958333711
596, 0.010137149326, 0.00623099633197
597, 0.010123191574, 0.00669842230437
598, 0.0110615804407, 0.00580577524866
599, 0.0108478761222, 0.00469220148595
600, 0.0102732543131, 0.00488357786097
601, 0.0106478876874, 0.00631874227052
602, 0.011066949869, 0.00812671428812
603, 0.0108930889361, 0.00914052198267
604, 0.0103667690327, 0.00824470883822
605, 0.0103275336361, 0.00663119758864
606, 0.0105997310346, 0.00590672873208
607, 0.0113846412698, 0.00577655096259
608, 0.0118711596717, 0.00624377391273
609, 0.0118337844492, 0.00774882770692
610, 0.0115130310195, 0.00900629149366
611, 0.0104683630357, 0.00853591152378
612, 0.00961456031825, 0.0074939385131
613, 0.0125314454857, 0.00713437930702
614, 0.0205603049895, 0.0071452137167
615, 0.0259125738697, 0.00682248485606
616, 0.0243865486072, 0.00583186013284
617, 0.0187371269337, 0.00455155079134
618, 0.0140272618091, 0.00388506050352
619, 0.0132588453424, 0.00434717676995
620, 0.0139159811329, 0.00502680992744
621, 0.01421006523, 0.00438128404803
622, 0.0139196111481, 0.00301613516225
623, 0.0135579527943, 0.00197106324721
624, 0.0139172001388, 0.00141509491352
625, 0.0146236242036, 0.00132408634473
626, 0.0135234440259, 0.00138841431996
627, 0.0117302521904, 0.00123646555054
628, 0.0109073338431, 0.000650937819452
629, 0.00990174827045, 8.71796130329e-05
630, 0.00915348211214, 1.3694968156e-05
631, 0.00937554692002, 0.000120644999092
632, 0.0105531830308, 0.000203554576332
633, 0.0122062809731, 0.000166592122995
634, 0.0124891884278, 0.000215107148126
635, 0.0114625573632, 0.000704172163956
636, 0.0110581971524, 0.00160403893409
637, 0.0117565731137, 0.00134873302307
638, 0.0128008638402, 0.000131045391493
639, 0.0128646114876, 9.64023901406e-05
640, 0.0116459416557, 6.34523258362e-06
641, 0.0104214357205, 0.000394649800505
642, 0.0097335336255, 0.00124260149265
643, 0.00952486359456, 0.00214025653768
644, 0.0108751243424, 0.00341949097352
645, 0.0115545986678, 0.00457225090657
646, 0.0105421323805, 0.00633102230213
647, 0.0111243268276, 0.0119002880033
648, 0.0118664606537, 0.0259883356224
649, 0.0119958734586, 0.0495963982373
650, 0.012555299212, 0.0701975075067
651, 0.0125006541223, 0.0710942227961
652, 0.0121292003568, 0.0571627979732
653, 0.0116181698753, 0.0436711752887
654, 0.0125915779305, 0.0336520806718
655, 0.0134859478459, 0.0241470049641
656, 0.0120501389969, 0.0155016298119
657, 0.0120339115595, 0.00987721788634
658, 0.012448773675, 0.00815632906232
659, 0.0111111409833, 0.00925915254174
660, 0.0106490330727, 0.0109304238324
661, 0.0101483069346, 0.0106347401804
662, 0.00926034069347, 0.00805355602122
663, 0.00873789346386, 0.00579184758614
664, 0.00839850601152, 0.00555350575173
665, 0.00922681203322, 0.00684556822409
666, 0.00966263268225, 0.00736805429233
667, 0.00985720999175, 0.00532914068651
668, 0.0103383696583, 0.00250935379528
669, 0.01014736596, 0.000750161965766
670, 0.0103266017976, 6.20166838888e-05
671, 0.0107190257883, 0.000141072999243
672, 0.0102154416327, 0.00133426769242
