Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
112, 0.00365862898805, 0.00165499556383
113, 0.00345993566171, 0.00364225872749
114, 0.00415262469884, 0.00328838323813
115, 0.00394832830347, 0.0012048790085
116, 0.00320829439309, 0.00038036323921
117, 0.00312109554857, 0.000693582385711
118, 0.00327308305097, 0.00141636303403
119, 0.003243229445, 0.000737091752741
120, 0.00333966015773, 5.62288479896e-05
121, 0.00394568896326, 8.4091946397e-06
122, 0.00372616561971, 1.13258919763e-06
123, 0.00313104773805, 1.61580979627e-05
124, 0.0033660552028, 4.71413253797e-07
125, 0.003776487163, 3.45813118815e-06
126, 0.00404580578946, 0.000212632450997
127, 0.00367653235053, 7.37681191634e-05
128, 0.00399058770494, 0.000275997499569
129, 0.00476410898275, 0.0002420625737
130, 0.0044323423089, 3.13851943571e-05
131, 0.00385081888132, 7.45482585378e-07
132, 0.00339095202364, 0.000554694898805
133, 0.00284631307336, 0.00156696964683
134, 0.00292191608868, 0.00197506614525
135, 0.00363806109596, 0.0020438424673
136, 0.00407676300996, 0.00170077034988
137, 0.0044228447501, 0.000919712614279
138, 0.00403258731675, 0.000426949667008
139, 0.00310567959485, 0.000177230582834
140, 0.00427369634737, 5.65914836168e-06
141, 0.00532531723408, 2.43910699367e-05
142, 0.00456626850806, 1.92043454311e-07
143, 0.00376045810726, 0.000192767470048
144, 0.00377108943935, 0.000722891923886
145, 0.00337223238548, 0.000694735401215
146, 0.00265045282361, 0.000302519971927
147, 0.00249849603995, 0.000188790789326
148, 0.00312589835435, 0.000295302414588
149, 0.00382338185336, 0.000517273763558
150, 0.0038693813975, 0.000451304941472
151, 0.00314761554533, 6.10094658097e-05
152, 0.00297592600602, 9.0021938401e-06
153, 0.00357354205769, 8.35175606642e-07
154, 0.00358293839147, 4.59418511434e-05
155, 0.00325463332658, 3.90742978e-06
156, 0.00365562061636, 0.00033159789659
157, 0.00355057052942, 0.000383410170762
158, 0.00330889048667, 2.52300826723e-05
159, 0.00380970654079, 1.88649763807e-06
160, 0.00344171996132, 6.26832147001e-05
161, 0.00314002826361, 0.000191959613834
162, 0.00359071877046, 3.98170476924e-05
163, 0.00383488489645, 0.000101188246681
164, 0.00374007411088, 0.000616612979875
165, 0.00331063428082, 0.000479172922267
166, 0.00339600578221, 4.76381327445e-06
167, 0.00391898309536, 0.000178265453497
168, 0.00454690182747, 0.000255299703303
169, 0.00486368978128, 0.0003185567461
170, 0.00470277475569, 0.000593473946126
171, 0.00457270201926, 0.000640805002064
172, 0.00431874991219, 0.000230189182039
173, 0.00371356431938, 3.14103918051e-06
174, 0.00296818431027, 2.42546659505e-06
175, 0.00263218296362, 0.000248758395407
176, 0.0037745009231, 0.000620489463265
177, 0.0048625305783, 0.000341362250327
178, 0.00405455034188, 3.8209829544e-05
179, 0.00278371666445, 9.11089070101e-06
180, 0.00286758272579, 3.51249645621e-05
181, 0.00335494568328, 1.22115505778e-05
182, 0.00397943573592, 3.87304951903e-05
183, 0.00429365027632, 0.000178849435509
184, 0.00409626549128, 6.46743781841e-05
185, 0.00385041724951, 1.00729621637e-06
186, 0.00416208154874, 4.91387592358e-05
187, 0.00451324750767, 0.000206500684719
188, 0.00405598346863, 6.41012289291e-05
189, 0.0035811008267, 6.53997681223e-05
190, 0.0036449259974, 0.000152234777967
191, 0.00340303659815, 1.2818360186e-07
192, 0.00342762829542, 1.91125037585e-05
193, 0.00435774756653, 5.36567181733e-07
194, 0.00434551093601, 5.36513122578e-05
195, 0.00332199983664, 0.000536243859181
196, 0.00331276562922, 0.000434453501559
197, 0.0041557133887, 6.71200364798e-05
198, 0.00466584172712, 8.80356160706e-05
199, 0.00417313127043, 0.000378474812266
200, 0.00400269706029, 0.000490117515473
201, 0.00454231744456, 0.000160307112832
202, 0.00429469701964, 1.39145017325e-05
203, 0.00349483690699, 0.00013598809627
204, 0.00297994344158, 1.08739340228e-05
205, 0.00339516749328, 0.000190095574313
206, 0.00458484695587, 0.000891808324747
207, 0.00497299865007, 0.00137707889911
208, 0.00384280540147, 0.00175162119258
209, 0.00269185046051, 0.00306338796816
210, 0.00271591844778, 0.00434192598006
211, 0.00336280671095, 0.00368688143921
212, 0.00423747152429, 0.00267653399196
213, 0.00433563682923, 0.00212599049301
214, 0.0035365598443, 0.00144944094326
215, 0.0033665282307, 0.000955228028104
216, 0.0036825817028, 0.000753113769812
217, 0.00393393085025, 0.000645271818102
218, 0.00411123233763, 0.000748313180347
219, 0.00402880429095, 0.00127855711535
220, 0.00476050384747, 0.00222388316593
221, 0.00516260308815, 0.00268688002372
222, 0.00443485713038, 0.00193891376739
223, 0.00463926786071, 0.00105647155767
224, 0.00523253148922, 0.000754871190995
225, 0.00450487431596, 0.000598394999422
226, 0.00344455131345, 0.000308034948533
227, 0.00332528765612, 0.000103406681411
228, 0.00369538662712, 9.325706498e-08
229, 0.00378994434704, 4.47456499945e-05
230, 0.00373668810667, 3.04033986245e-05
231, 0.00393713074296, 0.000892012534328
232, 0.00405799850002, 0.00200098548781
233, 0.00412668923474, 0.00220075056286
234, 0.00372961601227, 0.00160047971886
235, 0.00306580293496, 0.00101282246247
236, 0.00319457449658, 0.0010641775772
237, 0.0033903145604, 0.000997047834774
238, 0.00321133151854, 0.000564630105683
239, 0.00372707832761, 0.000493199183883
240, 0.00482804951639, 0.000375937229927
241, 0.00443001160673, 1.20177893134e-08
242, 0.00324671001156, 0.000785832516752
243, 0.00298997141422, 0.00188760155129
244, 0.00281647514818, 0.00115413792269
245, 0.00279878256957, 0.000227491249149
246, 0.00357095697118, 4.54931036699e-05
247, 0.00483108056496, 8.59709538342e-05
248, 0.00500306129306, 0.000172039961296
249, 0.00488604114352, 0.000134260236598
250, 0.00680695785851, 3.99605925109e-05
251, 0.00899176060558, 9.37863526879e-07
252, 0.00810593788078, 1.26770322401e-05
253, 0.0056206284114, 0.000100959930773
254, 0.00538449986486, 0.000289846510323
255, 0.00582957780706, 0.000221527612824
256, 0.00549574875559, 9.1462981911e-06
257, 0.00433708123442, 0.00025296079282
258, 0.0033468577981, 0.001244692099
259, 0.00369927522481, 0.00163550605376
260, 0.00492718456735, 0.00105879893876
261, 0.0050694099507, 0.000821536648966
262, 0.00414081970909, 0.00115584455897
263, 0.00392177970389, 0.00151931503671
264, 0.00383707957739, 0.00151022298735
265, 0.00452444140067, 0.000762733580915
266, 0.00664740831549, 1.51784837054e-06
267, 0.00792304561137, 0.000455228204472
268, 0.00680511034948, 0.000544577416281
269, 0.00515267249366, 6.97294632617e-05
270, 0.0051271986683, 0.000292662458155
271, 0.00652747159605, 0.00141584078938
272, 0.00674382801426, 0.00132258440507
273, 0.00513715074294, 0.00034588518373
274, 0.00413636412683, 2.56805499856e-09
275, 0.00408979262963, 2.14614994888e-05
276, 0.00411041559011, 0.000111470816457
277, 0.00414802517004, 0.00079346939098
278, 0.00414765253686, 0.000919522242844
279, 0.00376633580434, 0.000610668633785
280, 0.00404686002568, 0.000576945962084
281, 0.00433069067702, 0.000713384367033
282, 0.00358936968092, 0.000619223760902
283, 0.00373677588303, 0.000386996563945
284, 0.00442434196727, 0.000424383718154
285, 0.00395466377986, 0.000717104754644
286, 0.00415726569122, 0.000691968661058
287, 0.00457966656403, 0.000480508970088
288, 0.00410097835494, 0.000583568084529
289, 0.00416403249765, 0.000728107961246
290, 0.00411338703978, 0.000594152329882
291, 0.00381512136034, 0.000502636155765
292, 0.00365624627508, 0.000539184522497
293, 0.00378642985585, 0.000414343965127
294, 0.00388128760351, 0.000189095343627
295, 0.00332085595164, 0.000191418973561
296, 0.00316908533229, 0.000459212897377
297, 0.00327032501734, 0.000917959020019
298, 0.0033133053134, 0.001876361251
299, 0.00352155649849, 0.00300455138356
300, 0.00333253888482, 0.00322475628071
301, 0.00309086074656, 0.00315440132038
302, 0.00328247198181, 0.00237822978985
303, 0.00319788184575, 0.00103846514311
304, 0.00329271362992, 0.000650769467229
305, 0.00364431901303, 0.000601855114896
306, 0.00350321648311, 0.000148101239388
307, 0.00411715340461, 2.48217065016e-06
308, 0.004912624068, 1.15392926424e-05
309, 0.00448113385147, 1.22930507105e-05
310, 0.00378965277536, 2.15053687947e-05
311, 0.00366488315969, 9.10194926018e-05
312, 0.00391994867926, 6.11874329698e-06
313, 0.00416907177915, 3.53073629501e-05
314, 0.00405952414354, 7.7803483884e-05
315, 0.00410420331582, 0.000432685394282
316, 0.00428409811051, 0.00142906540708
317, 0.00387660148665, 0.00145209696702
318, 0.00327862190579, 0.000856610175034
319, 0.00352458160489, 0.000919942277913
320, 0.00429895797344, 0.00138556109122
321, 0.00514956007995, 0.00129536667166
322, 0.00556262639157, 0.000540777703544
323, 0.0050244779216, 7.18979560873e-05
324, 0.00442259614669, 2.33813801391e-07
325, 0.00417920958198, 0.000154694721241
326, 0.00379953964754, 0.000839150770681
327, 0.00433724960691, 0.0012455271256
328, 0.00493398441472, 0.000840605690541
329, 0.0042200678217, 0.000294942531105
330, 0.00375955313094, 1.1352299893e-05
331, 0.00412059787457, 2.44119407133e-05
332, 0.0036560581125, 3.15015462638e-05
333, 0.00318959668752, 8.913924858e-05
334, 0.00336890407684, 0.000334348965836
335, 0.00347831363505, 0.000194133100998
336, 0.00372031983708, 3.73284058889e-05
337, 0.0039918258424, 0.000172098609963
338, 0.00409930879316, 2.63625278727e-05
339, 0.00473774424805, 0.000750946279766
340, 0.00520684979486, 0.00109178384482
341, 0.00514178568608, 0.000346219194109
342, 0.0049369221463, 2.86525055335e-06
343, 0.00469990287405, 7.94081057755e-05
344, 0.00467789938041, 1.98615795922e-05
345, 0.00416658105403, 0.000549995948555
346, 0.00395330337858, 0.000744336559336
347, 0.00432622034167, 0.000573045234995
348, 0.00422704251206, 0.000780776636626
349, 0.00422656885527, 0.00106207708579
350, 0.00473488869107, 0.000747398119859
351, 0.00455874547061, 0.000169571228279
352, 0.00396640130269, 2.27893795391e-05
353, 0.00409824300713, 0.000183203512753
354, 0.00423326627691, 0.000761869077789
355, 0.00436650589139, 0.00106944489451
356, 0.00480148022681, 0.000633826568009
357, 0.00475549812945, 9.61244767185e-05
358, 0.00409435372357, 2.65213813142e-09
359, 0.00345275242935, 1.01564171925e-05
360, 0.00383536270368, 3.03445396485e-05
361, 0.00434029646811, 4.12747642806e-05
362, 0.00351691743505, 0.000529319969177
363, 0.00279130786699, 0.00112025352935
364, 0.00298560472412, 0.00136600238784
365, 0.00333345241447, 0.00107974522956
366, 0.00388772364749, 0.0004892343125
367, 0.0040239721963, 5.033880974e-05
368, 0.00386948825483, 7.85593790417e-07
369, 0.00344325442983, 4.22330997727e-05
370, 0.00290160925518, 0.000162016762246
371, 0.00309946564455, 3.10005966029e-05
372, 0.00365940267205, 1.47165819022e-06
373, 0.00370219721625, 0.000205313362219
374, 0.00325136516457, 0.00127100037937
375, 0.00370415844601, 0.00264874912358
376, 0.00448214427114, 0.00394733049647
377, 0.00446811529422, 0.00642172566687
378, 0.00385804126095, 0.011022316958
379, 0.00280827009713, 0.0141882601125
380, 0.00278733352334, 0.0132809583233
381, 0.00384768412185, 0.0114905250723
382, 0.00422937651452, 0.0088765233538
383, 0.00454167094682, 0.00547363174034
384, 0.00465315523298, 0.0038200438971
385, 0.00405169669061, 0.00338352946988
386, 0.00470363680676, 0.0015820377102
387, 0.00558835937268, 2.44683665938e-05
388, 0.00502914537196, 0.000198408612142
389, 0.00412139151126, 1.08169789608e-09
390, 0.00348312118248, 0.000724675691879
391, 0.00347884453372, 0.00137352115544
392, 0.00441483752879, 0.000876580239086
393, 0.00518921353903, 0.000712390120364
394, 0.00488853428968, 0.00119381843394
395, 0.00396240115639, 0.00216341396699
396, 0.00347243458267, 0.0039805818954
397, 0.00343985828482, 0.0058502789712
398, 0.0042793188797, 0.00458747755212
399, 0.00492682303724, 0.00161191451912
400, 0.00414342371713, 0.000328538010971
401, 0.00336283464586, 5.79618125541e-05
402, 0.00337750286246, 2.51698011504e-05
403, 0.00300649778075, 0.000424757157716
404, 0.00290618222763, 0.000982783626552
405, 0.00360373451198, 0.00111569527245
406, 0.0041041343659, 0.000343109206897
407, 0.00447460709419, 2.90831579657e-05
408, 0.00462410085912, 0.000100859479919
409, 0.00462908223786, 9.95275716298e-06
410, 0.00448614106245, 5.53200322598e-05
411, 0.00365001553442, 7.95419427748e-08
412, 0.00335417131154, 0.000105606821552
413, 0.00412227513609, 0.000504389765972
414, 0.00438438488755, 0.000876624375127
415, 0.00406243747143, 0.000817487179387
416, 0.00372917003039, 0.000715689920557
417, 0.00368279506648, 0.000420716034808
418, 0.00408131313644, 0.000126296368779
419, 0.00383671020847, 3.47001729698e-05
420, 0.00317922023473, 9.03654340208e-07
421, 0.00302336405168, 0.000123125526325
422, 0.00282649218706, 0.000335950267896
423, 0.00291909427177, 0.000311475939868
424, 0.00327085838582, 1.67771008474e-05
425, 0.00329835714242, 0.000329288033217
426, 0.00330158013104, 0.00100674119193
427, 0.00340542446282, 0.0006433126541
428, 0.00342592283306, 0.000206686869506
429, 0.00327841393357, 0.000335435934598
430, 0.00319326513682, 0.00135044130856
431, 0.00336362617822, 0.00335233196601
432, 0.00372066226239, 0.00350390229341
433, 0.00416016858622, 0.00131669623905
434, 0.00446713520369, 0.000479975497195
435, 0.00442166518125, 0.000686001219775
436, 0.003689177056, 0.000655456846957
437, 0.00311015383635, 0.000471428044228
438, 0.00355049191735, 0.00134564255153
439, 0.00420995764928, 0.00397650419252
440, 0.00451955876171, 0.00510640612779
441, 0.00402463896555, 0.00343225463674
442, 0.0038240376391, 0.00192926757005
443, 0.00442410966681, 0.000997143026359
444, 0.00396473896945, 0.00022358658787
445, 0.00314456748999, 1.32470449628e-05
446, 0.00372166926563, 0.000271983397161
447, 0.00415916554337, 0.000396643855388
448, 0.0040630742943, 0.000333136395544
449, 0.00380742316569, 0.00023136386571
450, 0.0031354912292, 3.54750392173e-05
451, 0.00368376298827, 0.000107428605489
452, 0.00482485299142, 0.000251872885864
453, 0.00417515824134, 8.85442323357e-05
454, 0.00286742309678, 0.000233144783372
455, 0.00290126165555, 0.000804809416444
456, 0.0032216242717, 0.000628058093308
457, 0.00336760627653, 4.62326279774e-05
458, 0.00359755670269, 0.000135631623195
459, 0.00374503613084, 0.000686081351998
460, 0.00358634820797, 0.00167660225029
461, 0.00364108616569, 0.00253084849463
462, 0.00404917535693, 0.0025210535667
463, 0.00450095153821, 0.00276206684085
464, 0.00437987268056, 0.00291363026622
465, 0.0038980012742, 0.000743933137434
466, 0.00400254822378, 0.000645911238705
467, 0.00433188964641, 0.00337893032094
468, 0.00416632136858, 0.00208160195287
469, 0.00354420131019, 0.000274452577695
470, 0.00316711069533, 1.90098829076e-05
471, 0.00330189352397, 3.37537303488e-05
472, 0.00362290750325, 2.21175359497e-06
473, 0.00388192637101, 6.61677192368e-05
474, 0.00429679375588, 8.30467146802e-05
475, 0.00454775334433, 5.11144657911e-05
476, 0.00412692194859, 0.000347481430605
477, 0.00348876210631, 0.00118658814484
478, 0.00330597565202, 0.00145949415016
479, 0.00371350766896, 0.00126225759805
480, 0.00450848268856, 0.00106922674709
481, 0.00477991547551, 0.000669409517881
482, 0.00388819717308, 0.000484737001615
483, 0.00279835112365, 0.000681342582931
484, 0.00270468802724, 0.000680992142048
485, 0.00316062236492, 0.000363152829748
486, 0.0035826269056, 0.000155018819016
487, 0.00421706557357, 5.56648360257e-05
488, 0.00454130495569, 1.0930795041e-06
489, 0.0039534613423, 5.59345056545e-05
490, 0.00318171026483, 4.67694158613e-05
491, 0.00337479840518, 4.75240490627e-05
492, 0.00443444239184, 0.000163716460089
493, 0.00429885959102, 3.17022979005e-07
494, 0.00303056663984, 0.000198254956098
495, 0.00314029093536, 6.49345451773e-05
496, 0.00422418534988, 0.000143927547075
497, 0.00433313474762, 0.000416715272342
498, 0.00388762176017, 3.78090465429e-05
499, 0.00360505561506, 0.000141156883505
500, 0.00345450180483, 0.000512503299539
501, 0.00380812151246, 0.000882798515874
502, 0.003830649757, 0.000970722004448
503, 0.00417163377958, 0.0008617085913
504, 0.00457947165569, 0.000912993212848
505, 0.00466383649203, 0.00146848264409
506, 0.0051604931604, 0.00228944394887
507, 0.00521202432186, 0.00148641115137
508, 0.00427384315519, 0.000111092193632
509, 0.00329989019354, 0.000114938363631
510, 0.00339404789478, 0.000357604947822
511, 0.00391160146181, 0.000799928993895
512, 0.00368303075805, 0.00170177089785
513, 0.0031363927343, 0.00261743298126
514, 0.00333896919733, 0.00247265000619
515, 0.00397459836804, 0.000987284337393
516, 0.00451982218093, 0.000120269809412
517, 0.00480957245655, 5.62923234852e-06
518, 0.00454329289511, 1.2933589727e-05
519, 0.00362336391575, 0.000148694355074
520, 0.00310274039426, 0.000162703829589
521, 0.00335618232504, 2.56667193752e-06
522, 0.00345511825201, 0.000471679782811
523, 0.00329741655857, 0.00107184410109
524, 0.0036784757832, 0.00161553155189
525, 0.0044751993212, 0.00295689389186
526, 0.00468020684618, 0.00387997805146
527, 0.00417862851072, 0.00305063442941
528, 0.00385863147516, 0.00188526622269
529, 0.00381873999666, 0.00126915251069
530, 0.00340973215259, 0.00103566448067
531, 0.00300525482222, 0.000900084836409
532, 0.00319130131181, 0.000566821557571
533, 0.00325063873192, 0.000144596615523
534, 0.00319578279505, 5.62435820239e-05
535, 0.00345501774639, 0.000270892922541
536, 0.00327588399759, 0.000850036247121
537, 0.00280519518363, 0.00188478934141
538, 0.00260605183769, 0.002545640432
539, 0.00246719555426, 0.00155680728987
540, 0.00254092489659, 0.000645981697823
541, 0.00300531803983, 0.000414181262852
542, 0.00323821531026, 0.000543136810763
543, 0.00306434467448, 0.00130874476074
544, 0.0032077518053, 0.00201491160193
545, 0.00397380552441, 0.000964900474633
546, 0.00437996625926, 9.45860260834e-05
547, 0.0037602199473, 3.02297722722e-05
548, 0.00301627015988, 0.000164986764466
549, 0.00305835606959, 0.000283311913892
550, 0.00362872561312, 0.000382532625343
551, 0.00432846908991, 0.000562497446551
552, 0.00432090058572, 0.000800147355593
553, 0.00415071007341, 0.00134711350939
554, 0.00407874226112, 0.00222470115905
555, 0.00398281223335, 0.00243783946095
556, 0.00435278729533, 0.00157158727513
557, 0.00399626243529, 0.000743732980515
558, 0.00326449231144, 0.000369222999972
559, 0.00370448295985, 0.000187784647889
560, 0.00428690060656, 2.81538913706e-05
561, 0.00438301934877, 0.000184117009924
562, 0.0044169488508, 0.00102021915895
563, 0.00416532314513, 0.000807983680954
564, 0.00378431879381, 6.49271763162e-05
565, 0.00340710620905, 5.38150080113e-05
566, 0.00279003387283, 3.7233411845e-05
567, 0.00268066547458, 2.17900957499e-05
568, 0.00333941086917, 3.4819059306e-05
569, 0.00347623000263, 1.24559164492e-05
570, 0.00317354394093, 4.51341487616e-06
571, 0.00324634821728, 0.000269259544461
572, 0.00336587082006, 0.000945384539686
573, 0.00362947420258, 0.000791021672448
574, 0.00417323993515, 0.000575150164068
575, 0.00461484986659, 0.00124297832527
576, 0.00430134534951, 0.00331560342074
577, 0.00375991006205, 0.00551972674045
578, 0.00363237091612, 0.00580596152953
579, 0.00386034672518, 0.00457888971946
580, 0.00399483801465, 0.00423892513421
581, 0.00408053441758, 0.00665904568181
582, 0.00412699457601, 0.00845601753134
583, 0.00363362322307, 0.0037977133836
584, 0.00355826899702, 0.000147197875622
585, 0.00372588398143, 5.62510153253e-05
586, 0.00373040146904, 4.53588952666e-05
587, 0.00386990856019, 0.000386632113602
588, 0.00395942326251, 0.000427416196252
589, 0.00357809008026, 0.000701183255679
590, 0.00339229929913, 0.00172588099778
591, 0.00376343465125, 0.00334726168208
592, 0.00407707667833, 0.00428152622544
593, 0.00438591428979, 0.00417345557544
594, 0.00398075694376, 0.00394873164493
595, 0.00361963157728, 0.00415445424638
596, 0.00400646422285, 0.00594023082511
597, 0.00407063782334, 0.00807158724375
598, 0.0038553621958, 0.00526009623949
599, 0.00368083467857, 0.00129340933119
600, 0.00343276748872, 0.000662622061964
601, 0.00376031150773, 0.00254203978226
602, 0.00499901219642, 0.0062939517781
603, 0.00523693754184, 0.00772514361205
604, 0.0042278269278, 0.00584692379648
605, 0.00350279591244, 0.00368185415731
606, 0.00377041234987, 0.00193526926461
607, 0.00469260375039, 0.000418704287489
608, 0.00587227624576, 7.7920203165e-06
609, 0.00611844497024, 4.90633859542e-05
610, 0.00471507096669, 0.000780554569482
611, 0.00416966086368, 0.00167402360051
612, 0.00570015607799, 0.000462550848673
613, 0.00593222822529, 0.000294258366089
614, 0.00490284546148, 0.00144928557014
615, 0.00518024582881, 0.000964295981171
616, 0.00500103272559, 3.21524765106e-05
617, 0.00397958615305, 0.000368821517129
618, 0.00430768532702, 0.000347742279756
619, 0.00452553295941, 2.00178080497e-05
620, 0.00401299494685, 4.35159027746e-05
621, 0.00408687126175, 0.000253797453467
622, 0.0046609169862, 4.06503006403e-05
623, 0.00469304167481, 0.000391439210552
624, 0.00465804450853, 0.00105128817906
625, 0.00497932491312, 0.00030046659038
626, 0.0046293598638, 2.31908345402e-05
627, 0.00412553062446, 3.74509423803e-05
628, 0.00412938993905, 0.000286896147304
629, 0.003978917113, 0.000999817618422
630, 0.00373544478495, 0.000220833152315
631, 0.00348774247435, 6.99840488037e-05
632, 0.00381572166314, 6.8363384901e-05
633, 0.00421299364702, 8.15762576903e-05
634, 0.00390947561138, 0.000573387836664
635, 0.00337225511788, 0.00055014129797
636, 0.00320228900464, 4.02552201723e-05
637, 0.00447553755645, 1.94648177277e-05
638, 0.00537992326367, 0.000132795723326
639, 0.00442420480282, 0.00134001665899
640, 0.00368214845316, 0.00160882178028
641, 0.00493212648835, 0.000634453375144
642, 0.00536215276778, 0.000382390399313
643, 0.00428205055245, 0.000831684880974
644, 0.00417755169048, 0.00119088999477
645, 0.00447674512674, 0.000486617367074
646, 0.0038549032931, 3.02385252147e-05
647, 0.00331537225715, 0.000578287610967
648, 0.00350060177772, 0.000241876337909
649, 0.00417083163414, 3.81763420259e-06
650, 0.00454449689564, 2.64314346122e-05
651, 0.00398406607465, 1.70509143576e-06
652, 0.00338904599892, 1.99963764289e-05
653, 0.00361864031687, 2.4758542452e-05
654, 0.00351875266929, 1.51953360451e-05
655, 0.00383936754608, 7.44774372069e-06
656, 0.00438808038417, 0.00022010843258
657, 0.00367738589958, 0.000621834944392
